# WARNING: JMH lock is ignored by user request, make sure no other JMH instances are running
# JMH version: 1.29
# VM version: JDK 11.0.11, OpenJDK 64-Bit Server VM, 11.0.11+9-Ubuntu-0ubuntu2.20.04
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: -Djmh.ignoreLock=true
# Blackhole mode: full + dont-inline hint
# Warmup: 5 iterations, 10 s each
# Measurement: 20 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.artipie.helm.HelmAstoRemoveBench.run

# Run progress: 0.00% complete, ETA 00:20:50
# Fork: 1 of 5
# Warmup Iteration   1: 9.356 ms/op
# Warmup Iteration   2: 8.097 ms/op
# Warmup Iteration   3: 8.086 ms/op
# Warmup Iteration   4: 8.042 ms/op
# Warmup Iteration   5: 8.016 ms/op
Iteration   1: 8.030 ms/op
Iteration   2: 8.006 ms/op
Iteration   3: 7.985 ms/op
Iteration   4: 7.984 ms/op
Iteration   5: 7.971 ms/op
Iteration   6: 7.976 ms/op
Iteration   7: 7.977 ms/op
Iteration   8: 7.992 ms/op
Iteration   9: 7.955 ms/op
Iteration  10: 7.967 ms/op
Iteration  11: 7.965 ms/op
Iteration  12: 7.962 ms/op
Iteration  13: 7.969 ms/op
Iteration  14: 7.974 ms/op
Iteration  15: 7.952 ms/op
Iteration  16: 7.964 ms/op
Iteration  17: 7.953 ms/op
Iteration  18: 7.949 ms/op
Iteration  19: 7.983 ms/op
Iteration  20: 7.969 ms/op

# Run progress: 20.00% complete, ETA 00:16:43
# Fork: 2 of 5
# Warmup Iteration   1: 9.483 ms/op
# Warmup Iteration   2: 8.090 ms/op
# Warmup Iteration   3: 8.031 ms/op
# Warmup Iteration   4: 8.019 ms/op
# Warmup Iteration   5: 8.004 ms/op
Iteration   1: 7.996 ms/op
Iteration   2: 7.985 ms/op
Iteration   3: 7.994 ms/op
Iteration   4: 7.971 ms/op
